Date,Energy,Energy_0,Energy_Prediction_0,Energy_1,Energy_Prediction_1,Energy_2,Energy_Prediction_2,Energy_3,Energy_Prediction_3,Energy_4,Energy_Prediction_4,Energy_5,Energy_Prediction_5,Energy_6,Energy_Prediction_6,Energy_7,Energy_Prediction_7,Energy_8,Energy_Prediction_8,Energy_9,Energy_Prediction_9,Energy_10,Energy_Prediction_10,Energy_11,Energy_Prediction_11,Energy_12,Energy_Prediction_12,Energy_13,Energy_Prediction_13,Energy_14,Energy_Prediction_14,Energy_15,Energy_Prediction_15,Energy_16,Energy_Prediction_16,Energy_17,Energy_Prediction_17,Energy_18,Energy_Prediction_18,Energy_19,Energy_Prediction_19,Energy_20,Energy_Prediction_20,Energy_21,Energy_Prediction_21,Energy_22,Energy_Prediction_22,Energy_23,Energy_Prediction_23,Energy_24,Energy_Prediction_24,Energy_25,Energy_Prediction_25,Energy_26,Energy_Prediction_26,Energy_27,Energy_Prediction_27,Energy_28,Energy_Prediction_28,Energy_29,Energy_Prediction_29,Energy_30,Energy_Prediction_30,Energy_31,Energy_Prediction_31,Energy_32,Energy_Prediction_32,Energy_33,Energy_Prediction_33,Energy_34,Energy_Prediction_34,Energy_35,Energy_Prediction_35,Energy_36,Energy_Prediction_36,Energy_37,Energy_Prediction_37,Energy_38,Energy_Prediction_38,Energy_39,Energy_Prediction_39,Energy_40,Energy_Prediction_40,Energy_41,Energy_Prediction_41,Energy_42,Energy_Prediction_42,Energy_43,Energy_Prediction_43,Energy_44,Energy_Prediction_44,Energy_45,Energy_Prediction_45,Energy_46,Energy_Prediction_46,Energy_47,Energy_Prediction_47,Energy_48,Energy_Prediction_48,Energy_49,Energy_Prediction_49,Energy_50,Energy_Prediction_50,Energy_51,Energy_Prediction_51,Energy_52,Energy_Prediction_52,Energy_53,Energy_Prediction_53,Energy_54,Energy_Prediction_54,Energy_55,Energy_Prediction_55,Energy_56,Energy_Prediction_56,Energy_57,Energy_Prediction_57,Energy_58,Energy_Prediction_58,Energy_59,Energy_Prediction_59,Energy_60,Energy_Prediction_60,Energy_61,Energy_Prediction_61,Energy_62,Energy_Prediction_62,Energy_63,Energy_Prediction_63,Energy_64,Energy_Prediction_64,Energy_65,Energy_Prediction_65,Energy_66,Energy_Prediction_66,Energy_67,Energy_Prediction_67,Energy_68,Energy_Prediction_68,Energy_69,Energy_Prediction_69,Energy_70,Energy_Prediction_70,Energy_71,Energy_Prediction_71,Energy_72,Energy_Prediction_72,Energy_73,Energy_Prediction_73,Energy_74,Energy_Prediction_74,Energy_75,Energy_Prediction_75,Energy_76,Energy_Prediction_76,Energy_77,Energy_Prediction_77,Energy_78,Energy_Prediction_78,Energy_79,Energy_Prediction_79,Energy_80,Energy_Prediction_80,Energy_81,Energy_Prediction_81,Energy_82,Energy_Prediction_82,Energy_83,Energy_Prediction_83,Energy_84,Energy_Prediction_84,Energy_85,Energy_Prediction_85,Energy_86,Energy_Prediction_86,Energy_87,Energy_Prediction_87,Energy_88,Energy_Prediction_88,Energy_89,Energy_Prediction_89,Energy_90,Energy_Prediction_90,Energy_91,Energy_Prediction_91,Energy_92,Energy_Prediction_92,Energy_93,Energy_Prediction_93,Energy_94,Energy_Prediction_94,Energy_95,Energy_Prediction_95,Energy_96,Energy_Prediction_96,Energy_97,Energy_Prediction_97,Energy_98,Energy_Prediction_98,Energy_99,Energy_Prediction_99
2004-03-28,-0.03005463268138231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,-0.004350177514767517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,0.009724195395104052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,0.04357651774602889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,0.029169237794481884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,0.02053179473409894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,0.017850771788231468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,0.0208747168301211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,-0.0039158191035678636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,0.01806978522542424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
