Date,RealEstate,RealEstate_0,RealEstate_Prediction_0,RealEstate_1,RealEstate_Prediction_1,RealEstate_2,RealEstate_Prediction_2,RealEstate_3,RealEstate_Prediction_3,RealEstate_4,RealEstate_Prediction_4,RealEstate_5,RealEstate_Prediction_5,RealEstate_6,RealEstate_Prediction_6,RealEstate_7,RealEstate_Prediction_7,RealEstate_8,RealEstate_Prediction_8,RealEstate_9,RealEstate_Prediction_9,RealEstate_10,RealEstate_Prediction_10,RealEstate_11,RealEstate_Prediction_11,RealEstate_12,RealEstate_Prediction_12,RealEstate_13,RealEstate_Prediction_13,RealEstate_14,RealEstate_Prediction_14,RealEstate_15,RealEstate_Prediction_15,RealEstate_16,RealEstate_Prediction_16,RealEstate_17,RealEstate_Prediction_17,RealEstate_18,RealEstate_Prediction_18,RealEstate_19,RealEstate_Prediction_19,RealEstate_20,RealEstate_Prediction_20,RealEstate_21,RealEstate_Prediction_21,RealEstate_22,RealEstate_Prediction_22,RealEstate_23,RealEstate_Prediction_23,RealEstate_24,RealEstate_Prediction_24,RealEstate_25,RealEstate_Prediction_25,RealEstate_26,RealEstate_Prediction_26,RealEstate_27,RealEstate_Prediction_27,RealEstate_28,RealEstate_Prediction_28,RealEstate_29,RealEstate_Prediction_29,RealEstate_30,RealEstate_Prediction_30,RealEstate_31,RealEstate_Prediction_31,RealEstate_32,RealEstate_Prediction_32,RealEstate_33,RealEstate_Prediction_33,RealEstate_34,RealEstate_Prediction_34,RealEstate_35,RealEstate_Prediction_35,RealEstate_36,RealEstate_Prediction_36,RealEstate_37,RealEstate_Prediction_37,RealEstate_38,RealEstate_Prediction_38,RealEstate_39,RealEstate_Prediction_39,RealEstate_40,RealEstate_Prediction_40,RealEstate_41,RealEstate_Prediction_41,RealEstate_42,RealEstate_Prediction_42,RealEstate_43,RealEstate_Prediction_43,RealEstate_44,RealEstate_Prediction_44,RealEstate_45,RealEstate_Prediction_45,RealEstate_46,RealEstate_Prediction_46,RealEstate_47,RealEstate_Prediction_47,RealEstate_48,RealEstate_Prediction_48,RealEstate_49,RealEstate_Prediction_49,RealEstate_50,RealEstate_Prediction_50,RealEstate_51,RealEstate_Prediction_51,RealEstate_52,RealEstate_Prediction_52,RealEstate_53,RealEstate_Prediction_53,RealEstate_54,RealEstate_Prediction_54,RealEstate_55,RealEstate_Prediction_55,RealEstate_56,RealEstate_Prediction_56,RealEstate_57,RealEstate_Prediction_57,RealEstate_58,RealEstate_Prediction_58,RealEstate_59,RealEstate_Prediction_59,RealEstate_60,RealEstate_Prediction_60,RealEstate_61,RealEstate_Prediction_61,RealEstate_62,RealEstate_Prediction_62,RealEstate_63,RealEstate_Prediction_63,RealEstate_64,RealEstate_Prediction_64,RealEstate_65,RealEstate_Prediction_65,RealEstate_66,RealEstate_Prediction_66,RealEstate_67,RealEstate_Prediction_67,RealEstate_68,RealEstate_Prediction_68,RealEstate_69,RealEstate_Prediction_69,RealEstate_70,RealEstate_Prediction_70,RealEstate_71,RealEstate_Prediction_71,RealEstate_72,RealEstate_Prediction_72,RealEstate_73,RealEstate_Prediction_73,RealEstate_74,RealEstate_Prediction_74,RealEstate_75,RealEstate_Prediction_75,RealEstate_76,RealEstate_Prediction_76,RealEstate_77,RealEstate_Prediction_77,RealEstate_78,RealEstate_Prediction_78,RealEstate_79,RealEstate_Prediction_79,RealEstate_80,RealEstate_Prediction_80,RealEstate_81,RealEstate_Prediction_81,RealEstate_82,RealEstate_Prediction_82,RealEstate_83,RealEstate_Prediction_83,RealEstate_84,RealEstate_Prediction_84,RealEstate_85,RealEstate_Prediction_85,RealEstate_86,RealEstate_Prediction_86,RealEstate_87,RealEstate_Prediction_87,RealEstate_88,RealEstate_Prediction_88,RealEstate_89,RealEstate_Prediction_89,RealEstate_90,RealEstate_Prediction_90,RealEstate_91,RealEstate_Prediction_91,RealEstate_92,RealEstate_Prediction_92,RealEstate_93,RealEstate_Prediction_93,RealEstate_94,RealEstate_Prediction_94,RealEstate_95,RealEstate_Prediction_95,RealEstate_96,RealEstate_Prediction_96,RealEstate_97,RealEstate_Prediction_97,RealEstate_98,RealEstate_Prediction_98,RealEstate_99,RealEstate_Prediction_99
2004-03-28,-0.009017999443554858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,-0.0034105247794947724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,-0.010707012242346825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,-0.04100646776709471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,-0.06677945511921135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,-0.08159393203338139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,-0.10361334049815984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,-0.0953762761599608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,-0.08036448403527408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,-0.06916947265738749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
