Date,Healthcare,Healthcare_0,Healthcare_Prediction_0,Healthcare_1,Healthcare_Prediction_1,Healthcare_2,Healthcare_Prediction_2,Healthcare_3,Healthcare_Prediction_3,Healthcare_4,Healthcare_Prediction_4,Healthcare_5,Healthcare_Prediction_5,Healthcare_6,Healthcare_Prediction_6,Healthcare_7,Healthcare_Prediction_7,Healthcare_8,Healthcare_Prediction_8,Healthcare_9,Healthcare_Prediction_9,Healthcare_10,Healthcare_Prediction_10,Healthcare_11,Healthcare_Prediction_11,Healthcare_12,Healthcare_Prediction_12,Healthcare_13,Healthcare_Prediction_13,Healthcare_14,Healthcare_Prediction_14,Healthcare_15,Healthcare_Prediction_15,Healthcare_16,Healthcare_Prediction_16,Healthcare_17,Healthcare_Prediction_17,Healthcare_18,Healthcare_Prediction_18,Healthcare_19,Healthcare_Prediction_19,Healthcare_20,Healthcare_Prediction_20,Healthcare_21,Healthcare_Prediction_21,Healthcare_22,Healthcare_Prediction_22,Healthcare_23,Healthcare_Prediction_23,Healthcare_24,Healthcare_Prediction_24,Healthcare_25,Healthcare_Prediction_25,Healthcare_26,Healthcare_Prediction_26,Healthcare_27,Healthcare_Prediction_27,Healthcare_28,Healthcare_Prediction_28,Healthcare_29,Healthcare_Prediction_29,Healthcare_30,Healthcare_Prediction_30,Healthcare_31,Healthcare_Prediction_31,Healthcare_32,Healthcare_Prediction_32,Healthcare_33,Healthcare_Prediction_33,Healthcare_34,Healthcare_Prediction_34,Healthcare_35,Healthcare_Prediction_35,Healthcare_36,Healthcare_Prediction_36,Healthcare_37,Healthcare_Prediction_37,Healthcare_38,Healthcare_Prediction_38,Healthcare_39,Healthcare_Prediction_39,Healthcare_40,Healthcare_Prediction_40,Healthcare_41,Healthcare_Prediction_41,Healthcare_42,Healthcare_Prediction_42,Healthcare_43,Healthcare_Prediction_43,Healthcare_44,Healthcare_Prediction_44,Healthcare_45,Healthcare_Prediction_45,Healthcare_46,Healthcare_Prediction_46,Healthcare_47,Healthcare_Prediction_47,Healthcare_48,Healthcare_Prediction_48,Healthcare_49,Healthcare_Prediction_49,Healthcare_50,Healthcare_Prediction_50,Healthcare_51,Healthcare_Prediction_51,Healthcare_52,Healthcare_Prediction_52,Healthcare_53,Healthcare_Prediction_53,Healthcare_54,Healthcare_Prediction_54,Healthcare_55,Healthcare_Prediction_55,Healthcare_56,Healthcare_Prediction_56,Healthcare_57,Healthcare_Prediction_57,Healthcare_58,Healthcare_Prediction_58,Healthcare_59,Healthcare_Prediction_59,Healthcare_60,Healthcare_Prediction_60,Healthcare_61,Healthcare_Prediction_61,Healthcare_62,Healthcare_Prediction_62,Healthcare_63,Healthcare_Prediction_63,Healthcare_64,Healthcare_Prediction_64,Healthcare_65,Healthcare_Prediction_65,Healthcare_66,Healthcare_Prediction_66,Healthcare_67,Healthcare_Prediction_67,Healthcare_68,Healthcare_Prediction_68,Healthcare_69,Healthcare_Prediction_69,Healthcare_70,Healthcare_Prediction_70,Healthcare_71,Healthcare_Prediction_71,Healthcare_72,Healthcare_Prediction_72,Healthcare_73,Healthcare_Prediction_73,Healthcare_74,Healthcare_Prediction_74,Healthcare_75,Healthcare_Prediction_75,Healthcare_76,Healthcare_Prediction_76,Healthcare_77,Healthcare_Prediction_77,Healthcare_78,Healthcare_Prediction_78,Healthcare_79,Healthcare_Prediction_79,Healthcare_80,Healthcare_Prediction_80,Healthcare_81,Healthcare_Prediction_81,Healthcare_82,Healthcare_Prediction_82,Healthcare_83,Healthcare_Prediction_83,Healthcare_84,Healthcare_Prediction_84,Healthcare_85,Healthcare_Prediction_85,Healthcare_86,Healthcare_Prediction_86,Healthcare_87,Healthcare_Prediction_87,Healthcare_88,Healthcare_Prediction_88,Healthcare_89,Healthcare_Prediction_89,Healthcare_90,Healthcare_Prediction_90,Healthcare_91,Healthcare_Prediction_91,Healthcare_92,Healthcare_Prediction_92,Healthcare_93,Healthcare_Prediction_93,Healthcare_94,Healthcare_Prediction_94,Healthcare_95,Healthcare_Prediction_95,Healthcare_96,Healthcare_Prediction_96,Healthcare_97,Healthcare_Prediction_97,Healthcare_98,Healthcare_Prediction_98,Healthcare_99,Healthcare_Prediction_99
2004-03-28,-0.005071480092248115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,0.031286013304368754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,0.028007355766105246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,0.06353366526024484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,0.0594041990994042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,0.043773909840274405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,0.050254902313907945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,0.03866483088095174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,0.02107539260661795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,0.04096909365361434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
