Date,Utilities,Utilities_0,Utilities_Prediction_0,Utilities_1,Utilities_Prediction_1,Utilities_2,Utilities_Prediction_2,Utilities_3,Utilities_Prediction_3,Utilities_4,Utilities_Prediction_4,Utilities_5,Utilities_Prediction_5,Utilities_6,Utilities_Prediction_6,Utilities_7,Utilities_Prediction_7,Utilities_8,Utilities_Prediction_8,Utilities_9,Utilities_Prediction_9,Utilities_10,Utilities_Prediction_10,Utilities_11,Utilities_Prediction_11,Utilities_12,Utilities_Prediction_12,Utilities_13,Utilities_Prediction_13,Utilities_14,Utilities_Prediction_14,Utilities_15,Utilities_Prediction_15,Utilities_16,Utilities_Prediction_16,Utilities_17,Utilities_Prediction_17,Utilities_18,Utilities_Prediction_18,Utilities_19,Utilities_Prediction_19,Utilities_20,Utilities_Prediction_20,Utilities_21,Utilities_Prediction_21,Utilities_22,Utilities_Prediction_22,Utilities_23,Utilities_Prediction_23,Utilities_24,Utilities_Prediction_24,Utilities_25,Utilities_Prediction_25,Utilities_26,Utilities_Prediction_26,Utilities_27,Utilities_Prediction_27,Utilities_28,Utilities_Prediction_28,Utilities_29,Utilities_Prediction_29,Utilities_30,Utilities_Prediction_30,Utilities_31,Utilities_Prediction_31,Utilities_32,Utilities_Prediction_32,Utilities_33,Utilities_Prediction_33,Utilities_34,Utilities_Prediction_34,Utilities_35,Utilities_Prediction_35,Utilities_36,Utilities_Prediction_36,Utilities_37,Utilities_Prediction_37,Utilities_38,Utilities_Prediction_38,Utilities_39,Utilities_Prediction_39,Utilities_40,Utilities_Prediction_40,Utilities_41,Utilities_Prediction_41,Utilities_42,Utilities_Prediction_42,Utilities_43,Utilities_Prediction_43,Utilities_44,Utilities_Prediction_44,Utilities_45,Utilities_Prediction_45,Utilities_46,Utilities_Prediction_46,Utilities_47,Utilities_Prediction_47,Utilities_48,Utilities_Prediction_48,Utilities_49,Utilities_Prediction_49,Utilities_50,Utilities_Prediction_50,Utilities_51,Utilities_Prediction_51,Utilities_52,Utilities_Prediction_52,Utilities_53,Utilities_Prediction_53,Utilities_54,Utilities_Prediction_54,Utilities_55,Utilities_Prediction_55,Utilities_56,Utilities_Prediction_56,Utilities_57,Utilities_Prediction_57,Utilities_58,Utilities_Prediction_58,Utilities_59,Utilities_Prediction_59,Utilities_60,Utilities_Prediction_60,Utilities_61,Utilities_Prediction_61,Utilities_62,Utilities_Prediction_62,Utilities_63,Utilities_Prediction_63,Utilities_64,Utilities_Prediction_64,Utilities_65,Utilities_Prediction_65,Utilities_66,Utilities_Prediction_66,Utilities_67,Utilities_Prediction_67,Utilities_68,Utilities_Prediction_68,Utilities_69,Utilities_Prediction_69,Utilities_70,Utilities_Prediction_70,Utilities_71,Utilities_Prediction_71,Utilities_72,Utilities_Prediction_72,Utilities_73,Utilities_Prediction_73,Utilities_74,Utilities_Prediction_74,Utilities_75,Utilities_Prediction_75,Utilities_76,Utilities_Prediction_76,Utilities_77,Utilities_Prediction_77,Utilities_78,Utilities_Prediction_78,Utilities_79,Utilities_Prediction_79,Utilities_80,Utilities_Prediction_80,Utilities_81,Utilities_Prediction_81,Utilities_82,Utilities_Prediction_82,Utilities_83,Utilities_Prediction_83,Utilities_84,Utilities_Prediction_84,Utilities_85,Utilities_Prediction_85,Utilities_86,Utilities_Prediction_86,Utilities_87,Utilities_Prediction_87,Utilities_88,Utilities_Prediction_88,Utilities_89,Utilities_Prediction_89,Utilities_90,Utilities_Prediction_90,Utilities_91,Utilities_Prediction_91,Utilities_92,Utilities_Prediction_92,Utilities_93,Utilities_Prediction_93,Utilities_94,Utilities_Prediction_94,Utilities_95,Utilities_Prediction_95,Utilities_96,Utilities_Prediction_96,Utilities_97,Utilities_Prediction_97,Utilities_98,Utilities_Prediction_98,Utilities_99,Utilities_Prediction_99
2004-03-28,-0.0049801757903369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,0.0071135671753306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,-0.0007148059036824993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,-0.0243863225584516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,-0.0226847092146455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,-0.0341496263567612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,-0.0573454792594408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,-0.06570089456233891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,-0.06614426174413451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,-0.020891461731683512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
