Date,NASDAQ,NASDAQ_0,NASDAQ_Prediction_0,NASDAQ_1,NASDAQ_Prediction_1,NASDAQ_2,NASDAQ_Prediction_2,NASDAQ_3,NASDAQ_Prediction_3,NASDAQ_4,NASDAQ_Prediction_4,NASDAQ_5,NASDAQ_Prediction_5,NASDAQ_6,NASDAQ_Prediction_6,NASDAQ_7,NASDAQ_Prediction_7,NASDAQ_8,NASDAQ_Prediction_8,NASDAQ_9,NASDAQ_Prediction_9,NASDAQ_10,NASDAQ_Prediction_10,NASDAQ_11,NASDAQ_Prediction_11,NASDAQ_12,NASDAQ_Prediction_12,NASDAQ_13,NASDAQ_Prediction_13,NASDAQ_14,NASDAQ_Prediction_14,NASDAQ_15,NASDAQ_Prediction_15,NASDAQ_16,NASDAQ_Prediction_16,NASDAQ_17,NASDAQ_Prediction_17,NASDAQ_18,NASDAQ_Prediction_18,NASDAQ_19,NASDAQ_Prediction_19,NASDAQ_20,NASDAQ_Prediction_20,NASDAQ_21,NASDAQ_Prediction_21,NASDAQ_22,NASDAQ_Prediction_22,NASDAQ_23,NASDAQ_Prediction_23,NASDAQ_24,NASDAQ_Prediction_24,NASDAQ_25,NASDAQ_Prediction_25,NASDAQ_26,NASDAQ_Prediction_26,NASDAQ_27,NASDAQ_Prediction_27,NASDAQ_28,NASDAQ_Prediction_28,NASDAQ_29,NASDAQ_Prediction_29,NASDAQ_30,NASDAQ_Prediction_30,NASDAQ_31,NASDAQ_Prediction_31,NASDAQ_32,NASDAQ_Prediction_32,NASDAQ_33,NASDAQ_Prediction_33,NASDAQ_34,NASDAQ_Prediction_34,NASDAQ_35,NASDAQ_Prediction_35,NASDAQ_36,NASDAQ_Prediction_36,NASDAQ_37,NASDAQ_Prediction_37,NASDAQ_38,NASDAQ_Prediction_38,NASDAQ_39,NASDAQ_Prediction_39,NASDAQ_40,NASDAQ_Prediction_40,NASDAQ_41,NASDAQ_Prediction_41,NASDAQ_42,NASDAQ_Prediction_42,NASDAQ_43,NASDAQ_Prediction_43,NASDAQ_44,NASDAQ_Prediction_44,NASDAQ_45,NASDAQ_Prediction_45,NASDAQ_46,NASDAQ_Prediction_46,NASDAQ_47,NASDAQ_Prediction_47,NASDAQ_48,NASDAQ_Prediction_48,NASDAQ_49,NASDAQ_Prediction_49,NASDAQ_50,NASDAQ_Prediction_50,NASDAQ_51,NASDAQ_Prediction_51,NASDAQ_52,NASDAQ_Prediction_52,NASDAQ_53,NASDAQ_Prediction_53,NASDAQ_54,NASDAQ_Prediction_54,NASDAQ_55,NASDAQ_Prediction_55,NASDAQ_56,NASDAQ_Prediction_56,NASDAQ_57,NASDAQ_Prediction_57,NASDAQ_58,NASDAQ_Prediction_58,NASDAQ_59,NASDAQ_Prediction_59,NASDAQ_60,NASDAQ_Prediction_60,NASDAQ_61,NASDAQ_Prediction_61,NASDAQ_62,NASDAQ_Prediction_62,NASDAQ_63,NASDAQ_Prediction_63,NASDAQ_64,NASDAQ_Prediction_64,NASDAQ_65,NASDAQ_Prediction_65,NASDAQ_66,NASDAQ_Prediction_66,NASDAQ_67,NASDAQ_Prediction_67,NASDAQ_68,NASDAQ_Prediction_68,NASDAQ_69,NASDAQ_Prediction_69,NASDAQ_70,NASDAQ_Prediction_70,NASDAQ_71,NASDAQ_Prediction_71,NASDAQ_72,NASDAQ_Prediction_72,NASDAQ_73,NASDAQ_Prediction_73,NASDAQ_74,NASDAQ_Prediction_74,NASDAQ_75,NASDAQ_Prediction_75,NASDAQ_76,NASDAQ_Prediction_76,NASDAQ_77,NASDAQ_Prediction_77,NASDAQ_78,NASDAQ_Prediction_78,NASDAQ_79,NASDAQ_Prediction_79,NASDAQ_80,NASDAQ_Prediction_80,NASDAQ_81,NASDAQ_Prediction_81,NASDAQ_82,NASDAQ_Prediction_82,NASDAQ_83,NASDAQ_Prediction_83,NASDAQ_84,NASDAQ_Prediction_84,NASDAQ_85,NASDAQ_Prediction_85,NASDAQ_86,NASDAQ_Prediction_86,NASDAQ_87,NASDAQ_Prediction_87,NASDAQ_88,NASDAQ_Prediction_88,NASDAQ_89,NASDAQ_Prediction_89,NASDAQ_90,NASDAQ_Prediction_90,NASDAQ_91,NASDAQ_Prediction_91,NASDAQ_92,NASDAQ_Prediction_92,NASDAQ_93,NASDAQ_Prediction_93,NASDAQ_94,NASDAQ_Prediction_94,NASDAQ_95,NASDAQ_Prediction_95,NASDAQ_96,NASDAQ_Prediction_96,NASDAQ_97,NASDAQ_Prediction_97,NASDAQ_98,NASDAQ_Prediction_98,NASDAQ_99,NASDAQ_Prediction_99
2004-03-28,0.010074904081633917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,0.01406965201306215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,-0.0008900603578722577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,-0.028724076880963623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,-0.02910474534843377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,-0.016138690023987323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,-0.02028307437492949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,-0.02743127413755564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,-0.023314185614350946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,0.015726877174782383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
