Date,Staples,Staples_0,Staples_Prediction_0,Staples_1,Staples_Prediction_1,Staples_2,Staples_Prediction_2,Staples_3,Staples_Prediction_3,Staples_4,Staples_Prediction_4,Staples_5,Staples_Prediction_5,Staples_6,Staples_Prediction_6,Staples_7,Staples_Prediction_7,Staples_8,Staples_Prediction_8,Staples_9,Staples_Prediction_9,Staples_10,Staples_Prediction_10,Staples_11,Staples_Prediction_11,Staples_12,Staples_Prediction_12,Staples_13,Staples_Prediction_13,Staples_14,Staples_Prediction_14,Staples_15,Staples_Prediction_15,Staples_16,Staples_Prediction_16,Staples_17,Staples_Prediction_17,Staples_18,Staples_Prediction_18,Staples_19,Staples_Prediction_19,Staples_20,Staples_Prediction_20,Staples_21,Staples_Prediction_21,Staples_22,Staples_Prediction_22,Staples_23,Staples_Prediction_23,Staples_24,Staples_Prediction_24,Staples_25,Staples_Prediction_25,Staples_26,Staples_Prediction_26,Staples_27,Staples_Prediction_27,Staples_28,Staples_Prediction_28,Staples_29,Staples_Prediction_29,Staples_30,Staples_Prediction_30,Staples_31,Staples_Prediction_31,Staples_32,Staples_Prediction_32,Staples_33,Staples_Prediction_33,Staples_34,Staples_Prediction_34,Staples_35,Staples_Prediction_35,Staples_36,Staples_Prediction_36,Staples_37,Staples_Prediction_37,Staples_38,Staples_Prediction_38,Staples_39,Staples_Prediction_39,Staples_40,Staples_Prediction_40,Staples_41,Staples_Prediction_41,Staples_42,Staples_Prediction_42,Staples_43,Staples_Prediction_43,Staples_44,Staples_Prediction_44,Staples_45,Staples_Prediction_45,Staples_46,Staples_Prediction_46,Staples_47,Staples_Prediction_47,Staples_48,Staples_Prediction_48,Staples_49,Staples_Prediction_49,Staples_50,Staples_Prediction_50,Staples_51,Staples_Prediction_51,Staples_52,Staples_Prediction_52,Staples_53,Staples_Prediction_53,Staples_54,Staples_Prediction_54,Staples_55,Staples_Prediction_55,Staples_56,Staples_Prediction_56,Staples_57,Staples_Prediction_57,Staples_58,Staples_Prediction_58,Staples_59,Staples_Prediction_59,Staples_60,Staples_Prediction_60,Staples_61,Staples_Prediction_61,Staples_62,Staples_Prediction_62,Staples_63,Staples_Prediction_63,Staples_64,Staples_Prediction_64,Staples_65,Staples_Prediction_65,Staples_66,Staples_Prediction_66,Staples_67,Staples_Prediction_67,Staples_68,Staples_Prediction_68,Staples_69,Staples_Prediction_69,Staples_70,Staples_Prediction_70,Staples_71,Staples_Prediction_71,Staples_72,Staples_Prediction_72,Staples_73,Staples_Prediction_73,Staples_74,Staples_Prediction_74,Staples_75,Staples_Prediction_75,Staples_76,Staples_Prediction_76,Staples_77,Staples_Prediction_77,Staples_78,Staples_Prediction_78,Staples_79,Staples_Prediction_79,Staples_80,Staples_Prediction_80,Staples_81,Staples_Prediction_81,Staples_82,Staples_Prediction_82,Staples_83,Staples_Prediction_83,Staples_84,Staples_Prediction_84,Staples_85,Staples_Prediction_85,Staples_86,Staples_Prediction_86,Staples_87,Staples_Prediction_87,Staples_88,Staples_Prediction_88,Staples_89,Staples_Prediction_89,Staples_90,Staples_Prediction_90,Staples_91,Staples_Prediction_91,Staples_92,Staples_Prediction_92,Staples_93,Staples_Prediction_93,Staples_94,Staples_Prediction_94,Staples_95,Staples_Prediction_95,Staples_96,Staples_Prediction_96,Staples_97,Staples_Prediction_97,Staples_98,Staples_Prediction_98,Staples_99,Staples_Prediction_99
2004-03-28,-0.0044310459042445904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,0.011144862377833298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,0.011583737681778339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,0.02253413263008508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,0.03076646935189975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,0.02689843075768561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,0.016544824817287473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,0.00695482971642758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,0.004754243849656725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,0.021516272234484046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-06,0.029325235435548547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-13,0.038795914977509116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-20,0.033123836281751196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-27,0.02020979698299652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-04,0.017156533537981744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-11,0.019781514566472147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-18,0.014981921283042765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
