Date,Financials,Financials_0,Financials_Prediction_0,Financials_1,Financials_Prediction_1,Financials_2,Financials_Prediction_2,Financials_3,Financials_Prediction_3,Financials_4,Financials_Prediction_4,Financials_5,Financials_Prediction_5,Financials_6,Financials_Prediction_6,Financials_7,Financials_Prediction_7,Financials_8,Financials_Prediction_8,Financials_9,Financials_Prediction_9,Financials_10,Financials_Prediction_10,Financials_11,Financials_Prediction_11,Financials_12,Financials_Prediction_12,Financials_13,Financials_Prediction_13,Financials_14,Financials_Prediction_14,Financials_15,Financials_Prediction_15,Financials_16,Financials_Prediction_16,Financials_17,Financials_Prediction_17,Financials_18,Financials_Prediction_18,Financials_19,Financials_Prediction_19,Financials_20,Financials_Prediction_20,Financials_21,Financials_Prediction_21,Financials_22,Financials_Prediction_22,Financials_23,Financials_Prediction_23,Financials_24,Financials_Prediction_24,Financials_25,Financials_Prediction_25,Financials_26,Financials_Prediction_26,Financials_27,Financials_Prediction_27,Financials_28,Financials_Prediction_28,Financials_29,Financials_Prediction_29,Financials_30,Financials_Prediction_30,Financials_31,Financials_Prediction_31,Financials_32,Financials_Prediction_32,Financials_33,Financials_Prediction_33,Financials_34,Financials_Prediction_34,Financials_35,Financials_Prediction_35,Financials_36,Financials_Prediction_36,Financials_37,Financials_Prediction_37,Financials_38,Financials_Prediction_38,Financials_39,Financials_Prediction_39,Financials_40,Financials_Prediction_40,Financials_41,Financials_Prediction_41,Financials_42,Financials_Prediction_42,Financials_43,Financials_Prediction_43,Financials_44,Financials_Prediction_44,Financials_45,Financials_Prediction_45,Financials_46,Financials_Prediction_46,Financials_47,Financials_Prediction_47,Financials_48,Financials_Prediction_48,Financials_49,Financials_Prediction_49,Financials_50,Financials_Prediction_50,Financials_51,Financials_Prediction_51,Financials_52,Financials_Prediction_52,Financials_53,Financials_Prediction_53,Financials_54,Financials_Prediction_54,Financials_55,Financials_Prediction_55,Financials_56,Financials_Prediction_56,Financials_57,Financials_Prediction_57,Financials_58,Financials_Prediction_58,Financials_59,Financials_Prediction_59,Financials_60,Financials_Prediction_60,Financials_61,Financials_Prediction_61,Financials_62,Financials_Prediction_62,Financials_63,Financials_Prediction_63,Financials_64,Financials_Prediction_64,Financials_65,Financials_Prediction_65,Financials_66,Financials_Prediction_66,Financials_67,Financials_Prediction_67,Financials_68,Financials_Prediction_68,Financials_69,Financials_Prediction_69,Financials_70,Financials_Prediction_70,Financials_71,Financials_Prediction_71,Financials_72,Financials_Prediction_72,Financials_73,Financials_Prediction_73,Financials_74,Financials_Prediction_74,Financials_75,Financials_Prediction_75,Financials_76,Financials_Prediction_76,Financials_77,Financials_Prediction_77,Financials_78,Financials_Prediction_78,Financials_79,Financials_Prediction_79,Financials_80,Financials_Prediction_80,Financials_81,Financials_Prediction_81,Financials_82,Financials_Prediction_82,Financials_83,Financials_Prediction_83,Financials_84,Financials_Prediction_84,Financials_85,Financials_Prediction_85,Financials_86,Financials_Prediction_86,Financials_87,Financials_Prediction_87,Financials_88,Financials_Prediction_88,Financials_89,Financials_Prediction_89,Financials_90,Financials_Prediction_90,Financials_91,Financials_Prediction_91,Financials_92,Financials_Prediction_92,Financials_93,Financials_Prediction_93,Financials_94,Financials_Prediction_94,Financials_95,Financials_Prediction_95,Financials_96,Financials_Prediction_96,Financials_97,Financials_Prediction_97,Financials_98,Financials_Prediction_98,Financials_99,Financials_Prediction_99
2004-03-07,0.0194103459913428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-14,-0.009807784977098302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-21,-0.014456572927109002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-28,-0.025719470284622802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,-0.0039735101775316035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,-0.0063380931908210035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,-0.028687800678173406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,-0.03734787138234541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,-0.05481815568702201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,-0.0782889031591937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,-0.06772821174487051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,-0.06232270413834341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,-0.03723321164132061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-06,-0.03583432287609261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-13,-0.02850139322649151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-20,-0.03487332513045881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-27,-0.03206882983589521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-04,-0.036963640235683506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-11,-0.05347766375720331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-18,-0.061337677214674306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
