Date,SP500,SP500_0,SP500_Prediction_0,SP500_1,SP500_Prediction_1,SP500_2,SP500_Prediction_2,SP500_3,SP500_Prediction_3,SP500_4,SP500_Prediction_4,SP500_5,SP500_Prediction_5,SP500_6,SP500_Prediction_6,SP500_7,SP500_Prediction_7,SP500_8,SP500_Prediction_8,SP500_9,SP500_Prediction_9,SP500_10,SP500_Prediction_10,SP500_11,SP500_Prediction_11,SP500_12,SP500_Prediction_12,SP500_13,SP500_Prediction_13,SP500_14,SP500_Prediction_14,SP500_15,SP500_Prediction_15,SP500_16,SP500_Prediction_16,SP500_17,SP500_Prediction_17,SP500_18,SP500_Prediction_18,SP500_19,SP500_Prediction_19,SP500_20,SP500_Prediction_20,SP500_21,SP500_Prediction_21,SP500_22,SP500_Prediction_22,SP500_23,SP500_Prediction_23,SP500_24,SP500_Prediction_24,SP500_25,SP500_Prediction_25,SP500_26,SP500_Prediction_26,SP500_27,SP500_Prediction_27,SP500_28,SP500_Prediction_28,SP500_29,SP500_Prediction_29,SP500_30,SP500_Prediction_30,SP500_31,SP500_Prediction_31,SP500_32,SP500_Prediction_32,SP500_33,SP500_Prediction_33,SP500_34,SP500_Prediction_34,SP500_35,SP500_Prediction_35,SP500_36,SP500_Prediction_36,SP500_37,SP500_Prediction_37,SP500_38,SP500_Prediction_38,SP500_39,SP500_Prediction_39,SP500_40,SP500_Prediction_40,SP500_41,SP500_Prediction_41,SP500_42,SP500_Prediction_42,SP500_43,SP500_Prediction_43,SP500_44,SP500_Prediction_44,SP500_45,SP500_Prediction_45,SP500_46,SP500_Prediction_46,SP500_47,SP500_Prediction_47,SP500_48,SP500_Prediction_48,SP500_49,SP500_Prediction_49,SP500_50,SP500_Prediction_50,SP500_51,SP500_Prediction_51,SP500_52,SP500_Prediction_52,SP500_53,SP500_Prediction_53,SP500_54,SP500_Prediction_54,SP500_55,SP500_Prediction_55,SP500_56,SP500_Prediction_56,SP500_57,SP500_Prediction_57,SP500_58,SP500_Prediction_58,SP500_59,SP500_Prediction_59,SP500_60,SP500_Prediction_60,SP500_61,SP500_Prediction_61,SP500_62,SP500_Prediction_62,SP500_63,SP500_Prediction_63,SP500_64,SP500_Prediction_64,SP500_65,SP500_Prediction_65,SP500_66,SP500_Prediction_66,SP500_67,SP500_Prediction_67,SP500_68,SP500_Prediction_68,SP500_69,SP500_Prediction_69,SP500_70,SP500_Prediction_70,SP500_71,SP500_Prediction_71,SP500_72,SP500_Prediction_72,SP500_73,SP500_Prediction_73,SP500_74,SP500_Prediction_74,SP500_75,SP500_Prediction_75,SP500_76,SP500_Prediction_76,SP500_77,SP500_Prediction_77,SP500_78,SP500_Prediction_78,SP500_79,SP500_Prediction_79,SP500_80,SP500_Prediction_80,SP500_81,SP500_Prediction_81,SP500_82,SP500_Prediction_82,SP500_83,SP500_Prediction_83,SP500_84,SP500_Prediction_84,SP500_85,SP500_Prediction_85,SP500_86,SP500_Prediction_86,SP500_87,SP500_Prediction_87,SP500_88,SP500_Prediction_88,SP500_89,SP500_Prediction_89,SP500_90,SP500_Prediction_90,SP500_91,SP500_Prediction_91,SP500_92,SP500_Prediction_92,SP500_93,SP500_Prediction_93,SP500_94,SP500_Prediction_94,SP500_95,SP500_Prediction_95,SP500_96,SP500_Prediction_96,SP500_97,SP500_Prediction_97,SP500_98,SP500_Prediction_98,SP500_99,SP500_Prediction_99
2004-03-14,-0.03265186982749735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-21,-0.042695534074289054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-28,-0.04296517796008159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,-0.010451821657161964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,-0.012806498911207442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,-0.01752861296043262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,-0.012872436733638137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,-0.04260273145084603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,-0.05161507455736314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,-0.050887691199773544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-23,-0.05297787586710134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-30,-0.025202932905677322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-06,-0.024139206979190808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
