Date,Materials,Materials_0,Materials_Prediction_0,Materials_1,Materials_Prediction_1,Materials_2,Materials_Prediction_2,Materials_3,Materials_Prediction_3,Materials_4,Materials_Prediction_4,Materials_5,Materials_Prediction_5,Materials_6,Materials_Prediction_6,Materials_7,Materials_Prediction_7,Materials_8,Materials_Prediction_8,Materials_9,Materials_Prediction_9,Materials_10,Materials_Prediction_10,Materials_11,Materials_Prediction_11,Materials_12,Materials_Prediction_12,Materials_13,Materials_Prediction_13,Materials_14,Materials_Prediction_14,Materials_15,Materials_Prediction_15,Materials_16,Materials_Prediction_16,Materials_17,Materials_Prediction_17,Materials_18,Materials_Prediction_18,Materials_19,Materials_Prediction_19,Materials_20,Materials_Prediction_20,Materials_21,Materials_Prediction_21,Materials_22,Materials_Prediction_22,Materials_23,Materials_Prediction_23,Materials_24,Materials_Prediction_24,Materials_25,Materials_Prediction_25,Materials_26,Materials_Prediction_26,Materials_27,Materials_Prediction_27,Materials_28,Materials_Prediction_28,Materials_29,Materials_Prediction_29,Materials_30,Materials_Prediction_30,Materials_31,Materials_Prediction_31,Materials_32,Materials_Prediction_32,Materials_33,Materials_Prediction_33,Materials_34,Materials_Prediction_34,Materials_35,Materials_Prediction_35,Materials_36,Materials_Prediction_36,Materials_37,Materials_Prediction_37,Materials_38,Materials_Prediction_38,Materials_39,Materials_Prediction_39,Materials_40,Materials_Prediction_40,Materials_41,Materials_Prediction_41,Materials_42,Materials_Prediction_42,Materials_43,Materials_Prediction_43,Materials_44,Materials_Prediction_44,Materials_45,Materials_Prediction_45,Materials_46,Materials_Prediction_46,Materials_47,Materials_Prediction_47,Materials_48,Materials_Prediction_48,Materials_49,Materials_Prediction_49,Materials_50,Materials_Prediction_50,Materials_51,Materials_Prediction_51,Materials_52,Materials_Prediction_52,Materials_53,Materials_Prediction_53,Materials_54,Materials_Prediction_54,Materials_55,Materials_Prediction_55,Materials_56,Materials_Prediction_56,Materials_57,Materials_Prediction_57,Materials_58,Materials_Prediction_58,Materials_59,Materials_Prediction_59,Materials_60,Materials_Prediction_60,Materials_61,Materials_Prediction_61,Materials_62,Materials_Prediction_62,Materials_63,Materials_Prediction_63,Materials_64,Materials_Prediction_64,Materials_65,Materials_Prediction_65,Materials_66,Materials_Prediction_66,Materials_67,Materials_Prediction_67,Materials_68,Materials_Prediction_68,Materials_69,Materials_Prediction_69,Materials_70,Materials_Prediction_70,Materials_71,Materials_Prediction_71,Materials_72,Materials_Prediction_72,Materials_73,Materials_Prediction_73,Materials_74,Materials_Prediction_74,Materials_75,Materials_Prediction_75,Materials_76,Materials_Prediction_76,Materials_77,Materials_Prediction_77,Materials_78,Materials_Prediction_78,Materials_79,Materials_Prediction_79,Materials_80,Materials_Prediction_80,Materials_81,Materials_Prediction_81,Materials_82,Materials_Prediction_82,Materials_83,Materials_Prediction_83,Materials_84,Materials_Prediction_84,Materials_85,Materials_Prediction_85,Materials_86,Materials_Prediction_86,Materials_87,Materials_Prediction_87,Materials_88,Materials_Prediction_88,Materials_89,Materials_Prediction_89,Materials_90,Materials_Prediction_90,Materials_91,Materials_Prediction_91,Materials_92,Materials_Prediction_92,Materials_93,Materials_Prediction_93,Materials_94,Materials_Prediction_94,Materials_95,Materials_Prediction_95,Materials_96,Materials_Prediction_96,Materials_97,Materials_Prediction_97,Materials_98,Materials_Prediction_98,Materials_99,Materials_Prediction_99
2004-03-14,-0.0027649455313143445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-21,-0.0006208438235018043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-28,0.0064323051234376205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,0.047677395622236274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,0.03198238826675226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-18,0.03919544700430255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-25,0.03940971252771852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-02,0.01775888947219667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-09,0.006164377928167819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-16,0.01949247326043546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
