,Adj Close,Adj Close,Volume,Volume
,AAPL,SPY,AAPL,SPY
Date,,,,
2021-10-08 00:00:00-04:00,141.26568603515625,424.6481018066406,58773200,74557400
2021-10-11 00:00:00-04:00,141.17669677734375,421.57379150390625,64452200,65233300
2021-10-12 00:00:00-04:00,139.89157104492188,420.5360412597656,73035900,71181200
2021-10-13 00:00:00-04:00,139.29844665527344,422.0490417480469,78762700,72974000
2021-10-14 00:00:00-04:00,142.11581420898438,429.14813232421875,69907100,70236800
2021-10-15 00:00:00-04:00,143.18348693847656,432.4164733886719,67940300,66260200
2021-10-18 00:00:00-04:00,144.87393188476562,433.6966247558594,85589200,62213200
2021-10-19 00:00:00-04:00,147.0586395263672,437.04254150390625,76378900,46996800
2021-10-20 00:00:00-04:00,147.55294799804688,438.7590637207031,58418800,49571600
2021-10-21 00:00:00-04:00,147.7704315185547,439.90350341796875,61421000,41305400
2021-10-22 00:00:00-04:00,146.98944091796875,439.44769287109375,58883400,58845100
2021-10-25 00:00:00-04:00,146.9400177001953,441.8043212890625,50720600,45214500
2021-10-26 00:00:00-04:00,147.6122589111328,442.2019958496094,60893400,56075100
2021-10-27 00:00:00-04:00,147.1476287841797,440.2429504394531,56094900,72438000
2021-10-28 00:00:00-04:00,150.82508850097656,444.49078369140625,100077900,51437900
2021-10-29 00:00:00-04:00,148.08677673339844,445.3927001953125,124953200,70162400
2021-11-01 00:00:00-04:00,147.25636291503906,446.1589050292969,74588300,48433600
2021-11-02 00:00:00-04:00,148.30426025390625,447.9627990722656,69122000,48908400
2021-11-03 00:00:00-04:00,149.75741577148438,450.69769287109375,54511500,52509800
2021-11-04 00:00:00-04:00,149.23348999023438,452.82159423828125,60394600,52847100
2021-11-05 00:00:00-04:00,149.76809692382812,454.3926696777344,65463900,66390600
2021-11-08 00:00:00-05:00,148.93650817871094,454.7806701660156,55020900,50405200
2021-11-09 00:00:00-05:00,149.3028106689453,453.2773742675781,56787900,51149100
2021-11-10 00:00:00-05:00,146.44166564941406,449.6308898925781,65187100,69429700
2021-11-11 00:00:00-05:00,146.39215087890625,449.77630615234375,41000000,34848500
2021-11-12 00:00:00-05:00,148.49098205566406,453.1707763671875,63804000,53466700
2021-11-15 00:00:00-05:00,148.50088500976562,453.325927734375,59222800,46980500
2021-11-16 00:00:00-05:00,149.4908905029297,455.12005615234375,59256200,48857500
2021-11-17 00:00:00-05:00,151.9560089111328,454.01446533203125,88807000,47858300
2021-11-18 00:00:00-05:00,156.292236328125,455.5564880371094,137827700,50625600
2021-11-19 00:00:00-05:00,158.94544982910156,454.7418518066406,117305600,57315600
2021-11-22 00:00:00-05:00,159.41073608398438,453.4616394042969,117467900,72762000
2021-11-23 00:00:00-05:00,159.79685974121094,454.0630187988281,96041900,73206500
2021-11-24 00:00:00-05:00,160.32156372070312,455.2752380371094,69463600,61858800
2021-11-26 00:00:00-05:00,155.24281311035156,445.1211853027344,76959800,112669600
2021-11-29 00:00:00-05:00,158.6385498046875,450.581298828125,88748200,86268800
2021-11-30 00:00:00-05:00,163.64796447753906,441.8140869140625,174048100,148559600
2021-12-01 00:00:00-05:00,163.12327575683594,436.9067687988281,152052500,131939200
2021-12-02 00:00:00-05:00,162.1233673095703,443.5985107421875,136739200,127637800
2021-12-03 00:00:00-05:00,160.22256469726562,439.7386779785156,118023100,137331600
2021-12-06 00:00:00-05:00,163.6677703857422,444.9466247558594,107497000,98977500
2021-12-07 00:00:00-05:00,169.4691925048828,454.15020751953125,120405400,95484700
2021-12-08 00:00:00-05:00,173.3302459716797,455.3528137207031,116998900,72238800
2021-12-09 00:00:00-05:00,172.8154296875,452.27850341796875,108923700,61272600
2021-12-10 00:00:00-05:00,177.65655517578125,456.5360107421875,115402700,77159800
2021-12-13 00:00:00-05:00,173.98362731933594,452.4918518066406,153237000,87724700
2021-12-14 00:00:00-05:00,172.58773803710938,449.3786926269531,139380400,97264100
2021-12-15 00:00:00-05:00,177.50807189941406,456.40020751953125,131063300,116899300
2021-12-16 00:00:00-05:00,170.53842163085938,452.37548828125,150185800,116568600
2021-12-17 00:00:00-05:00,169.4296112060547,447.5609130859375,195432700,135511600
2021-12-20 00:00:00-05:00,168.05349731445312,442.8017883300781,107499100,107134800
2021-12-21 00:00:00-05:00,171.26112365722656,450.6654968261719,91185900,69806300
2021-12-22 00:00:00-05:00,173.88461303710938,455.1715393066406,92135300,58890200
2021-12-23 00:00:00-05:00,174.51824951171875,458.0036926269531,68356600,56439700
2021-12-27 00:00:00-05:00,178.52777099609375,464.4854431152344,74919600,56808600
2021-12-28 00:00:00-05:00,177.4981689453125,464.10589599609375,79144300,47274600
2021-12-29 00:00:00-05:00,177.58726501464844,464.69952392578125,62348900,54503000
2021-12-30 00:00:00-05:00,176.41905212402344,463.4148864746094,59773000,55329000
2021-12-31 00:00:00-05:00,175.7953643798828,462.24700927734375,64062300,65237400
2022-01-03 00:00:00-05:00,180.19097900390625,464.92333984375,104487900,72668200
2022-01-04 00:00:00-05:00,177.90406799316406,464.76763916015625,99310400,71178700
2022-01-05 00:00:00-05:00,173.1718292236328,455.8431396484375,94537600,104538900
2022-01-06 00:00:00-05:00,170.28103637695312,455.4148864746094,96904000,86858900
2022-01-07 00:00:00-05:00,170.44931030273438,453.6143798828125,86709100,85111600
2022-01-10 00:00:00-05:00,170.46913146972656,453.04998779296875,106765600,119362000
2022-01-11 00:00:00-05:00,173.3302459716797,457.1764831542969,76138300,74303100
2022-01-12 00:00:00-05:00,173.7757110595703,458.41241455078125,74805200,67605400
2022-01-13 00:00:00-05:00,170.46913146972656,452.0961608886719,84505800,91173100
2022-01-14 00:00:00-05:00,171.34033203125,452.2810974121094,80440800,95890900
2022-01-18 00:00:00-05:00,168.10299682617188,444.2713317871094,90956700,109709100
2022-01-19 00:00:00-05:00,164.5686798095703,439.6582336425781,94815000,109357600
2022-01-20 00:00:00-05:00,162.86587524414062,434.79205322265625,91420500,122379700
2022-01-21 00:00:00-05:00,160.78683471679688,426.2568664550781,122848900,202271200
2022-01-24 00:00:00-05:00,160.00473022460938,428.0670166015625,162294600,251783900
2022-01-25 00:00:00-05:00,158.1831512451172,422.8407897949219,115798400,167997300
2022-01-26 00:00:00-05:00,158.09405517578125,421.77996826171875,108275300,186391100
2022-01-27 00:00:00-05:00,157.6287384033203,419.6971740722656,121954600,149878300
2022-01-28 00:00:00-05:00,168.62770080566406,430.1205139160156,179935700,164457400
2022-01-31 00:00:00-05:00,173.03323364257812,437.86749267578125,115541600,152251400
2022-02-01 00:00:00-05:00,172.86492919921875,440.8261413574219,86213900,123155400
2022-02-02 00:00:00-05:00,174.08262634277344,445.1083679199219,84914300,117361000
2022-02-03 00:00:00-05:00,171.17201232910156,434.6461181640625,89418100,118024400
2022-02-04 00:00:00-05:00,170.8845672607422,436.68988037109375,82465400,118454400
2022-02-07 00:00:00-05:00,170.16094970703125,435.2884521484375,77251200,84472900
2022-02-08 00:00:00-05:00,173.30325317382812,438.8699645996094,74829200,81012000
2022-02-09 00:00:00-05:00,174.74058532714844,445.2932434082031,71285000,92589900
2022-02-10 00:00:00-05:00,170.6168975830078,437.29327392578125,90865900,140103700
2022-02-11 00:00:00-05:00,167.16732788085938,428.6704406738281,98670700,153214600
2022-02-14 00:00:00-05:00,167.4052276611328,427.26898193359375,86185500,123006300
2022-02-15 00:00:00-05:00,171.2810516357422,434.15948486328125,62527400,88482700
2022-02-16 00:00:00-05:00,171.0431671142578,434.6461181640625,61177400,84863600
2022-02-17 00:00:00-05:00,167.4052276611328,425.3614501953125,69589300,102259100
2022-02-18 00:00:00-05:00,165.83900451660156,422.6072082519531,82772700,132642900
2022-02-22 00:00:00-05:00,162.88504028320312,418.07196044921875,91162800,124391800
2022-02-23 00:00:00-05:00,158.6721649169922,410.6559143066406,90009200,132578000
2022-02-24 00:00:00-05:00,161.31883239746094,416.8359069824219,141147500,213942900
2022-02-25 00:00:00-05:00,163.41041564941406,426.0329284667969,91974200,121804500
2022-02-28 00:00:00-05:00,163.67803955078125,424.9429626464844,95056600,145615000
2022-03-01 00:00:00-05:00,161.7748260498047,418.4709167480469,83474400,137785900
2022-03-02 00:00:00-05:00,165.10546875,426.16925048828125,79724800,117726500
2022-03-03 00:00:00-05:00,164.77835083007812,424.0475769042969,76678400,105501700
2022-03-04 00:00:00-05:00,161.7450714111328,420.60235595703125,83737200,113978200
2022-03-07 00:00:00-05:00,157.90887451171875,408.2033386230469,96418800,137896600
2022-03-08 00:00:00-05:00,156.06512451171875,405.10845947265625,131148300,164772700
